date,total,total_avg
2020-01-01,0,0
2020-01-02,0,0
2020-01-03,0,0
2020-01-04,0,0
2020-01-05,0,0
2020-01-06,0,0
2020-01-07,0,0
2020-01-08,0,0
2020-01-09,0,0
2020-01-10,0,0
2020-01-11,0,0
2020-01-12,0,0
2020-01-13,0,0
2020-01-14,0,0
2020-01-15,0,0.0
2020-01-16,4,0.5714
2020-01-17,0,0.5714
2020-01-18,1,0.7143
2020-01-19,1,0.8571
2020-01-20,2,1.1429
2020-01-21,12,2.8571
2020-01-22,44,9.1429
2020-01-23,70,18.5714
2020-01-24,57,26.7143
2020-01-25,91,39.5714
2020-01-26,117,56.1429
2020-01-27,123,73.4286
2020-01-28,95,85.2857
2020-01-29,106,94.1429
2020-01-30,100,98.4286
2020-01-31,93,103.5714
2020-02-01,87,103.0
2020-02-02,64,95.4286
2020-02-03,131,96.5714
2020-02-04,103,97.7143
2020-02-05,157,105.0
2020-02-06,77,101.7143
2020-02-07,199,116.8571
2020-02-08,225,136.5714
2020-02-09,128,145.7143
2020-02-10,205,156.2857
2020-02-11,168,165.5714
2020-02-12,128,161.4286
2020-02-13,115,166.8571
2020-02-14,72,148.7143
2020-02-15,89,129.2857
2020-02-16,112,127.0
2020-02-17,813,213.8571
2020-02-18,832,308.7143
2020-02-19,696,389.8571
2020-02-20,796,487.1429
2020-02-21,714,578.8571
2020-02-22,444,629.5714
2020-02-23,328,660.4286
2020-02-24,698,644.0
2020-02-25,609,612.1429
2020-02-26,521,587.1429
2020-02-27,520,547.7143
2020-02-28,371,498.7143
2020-02-29,511,508.2857
2020-03-01,430,522.8571
2020-03-02,600,508.8571
2020-03-03,512,495.0
2020-03-04,480,489.1429
2020-03-05,296,457.1429
2020-03-06,381,458.5714
2020-03-07,322,431.5714
2020-03-08,309,414.2857
2020-03-09,455,393.5714
2020-03-10,330,367.5714
2020-03-11,460,364.7143
2020-03-12,665,417.4286
2020-03-13,457,428.2857
2020-03-14,355,433.0
2020-03-15,327,435.5714
2020-03-16,763,479.5714
2020-03-17,909,562.2857
2020-03-18,1195,667.2857
2020-03-19,1416,774.5714
2020-03-20,1344,901.2857
2020-03-21,1048,1000.2857
2020-03-22,793,1066.8571
2020-03-23,1068,1110.4286
2020-03-24,977,1120.1429
2020-03-25,892,1076.8571
2020-03-26,925,1006.7143
2020-03-27,841,934.8571
2020-03-28,524,860.0
2020-03-29,858,869.2857
2020-03-30,1000,859.5714
2020-03-31,933,853.2857
2020-04-01,998,868.4286
2020-04-02,825,854.1429
2020-04-03,880,859.7143
2020-04-04,861,907.8571
2020-04-05,915,916.0
2020-04-06,1811,1031.8571
2020-04-07,1693,1140.4286
2020-04-08,1620,1229.2857
2020-04-09,1590,1338.5714
2020-04-10,1550,1434.2857
2020-04-11,1084,1466.1429
2020-04-12,661,1429.8571
2020-04-13,1349,1363.8571
2020-04-14,1195,1292.7143
2020-04-15,952,1197.2857
2020-04-16,905,1099.4286
2020-04-17,837,997.5714
2020-04-18,559,922.5714
2020-04-19,621,916.8571
2020-04-20,1835,986.2857
2020-04-21,1371,1011.4286
2020-04-22,1151,1039.8571
2020-04-23,1014,1055.4286
2020-04-24,828,1054.1429
2020-04-25,618,1062.5714
2020-04-26,495,1044.5714
2020-04-27,740,888.1429
2020-04-28,694,791.4286
2020-04-29,484,696.1429
2020-04-30,495,622.0
2020-05-01,375,557.2857
2020-05-02,379,523.1429
2020-05-03,342,501.2857
2020-05-04,527,470.8571
