date,positivity
2020-01-01,
2020-01-02,
2020-01-03,
2020-01-04,
2020-01-05,
2020-01-06,
2020-01-07,
2020-01-08,
2020-01-09,
2020-01-10,
2020-01-11,
2020-01-12,
2020-01-13,
2020-01-14,
2020-01-15,
2020-01-16,0.0
2020-01-17,0.0
2020-01-18,0.0
2020-01-19,0.0
2020-01-20,0.0
2020-01-21,0.05
2020-01-22,0.0156
2020-01-23,0.0077
2020-01-24,0.016
2020-01-25,0.0108
2020-01-26,0.0102
2020-01-27,0.0097
2020-01-28,0.0117
2020-01-29,0.0106
2020-01-30,0.0116
2020-01-31,0.0097
2020-02-01,0.0097
2020-02-02,0.009
2020-02-03,0.0074
2020-02-04,0.0044
2020-02-05,0.0041
2020-02-06,0.0098
2020-02-07,0.0073
2020-02-08,0.0073
2020-02-09,0.0078
2020-02-10,0.0073
2020-02-11,0.006
2020-02-12,0.0062
2020-02-13,0.0017
2020-02-14,0.0019
2020-02-15,0.0011
2020-02-16,0.0022
2020-02-17,0.0027
2020-02-18,0.0019
2020-02-19,0.0022
2020-02-20,0.0018
2020-02-21,0.002
2020-02-22,0.0018
2020-02-23,0.0017
2020-02-24,0.0018
2020-02-25,0.0021
2020-02-26,0.0019
2020-02-27,0.0021
2020-02-28,0.0023
2020-02-29,0.0037
2020-03-01,0.0033
2020-03-02,0.0031
2020-03-03,0.0032
2020-03-04,0.0029
2020-03-05,0.0038
2020-03-06,0.0034
2020-03-07,0.002
2020-03-08,0.0017
2020-03-09,0.0015
2020-03-10,0.0019
2020-03-11,0.0024
2020-03-12,0.0017
2020-03-13,0.0017
2020-03-14,0.0026
2020-03-15,0.0046
2020-03-16,0.0066
2020-03-17,0.0076
2020-03-18,0.0111
2020-03-19,0.0109
2020-03-20,0.0135
2020-03-21,0.0143
2020-03-22,0.0147
2020-03-23,0.0165
2020-03-24,0.0177
2020-03-25,0.0179
2020-03-26,0.0204
2020-03-27,0.0202
2020-03-28,0.0216
2020-03-29,0.0212
2020-03-30,0.0184
2020-03-31,0.0177
2020-04-01,0.0155
2020-04-02,0.0146
2020-04-03,0.0135
2020-04-04,0.0113
2020-04-05,0.0101
2020-04-06,0.0093
