date,clinical,quarantine,extended
2022-01-01,47,0,10292
2022-01-02,70,0,9953
2022-01-03,66,0,19232
2022-01-04,79,0,18538
2022-01-05,111,0,19887
2022-01-06,109,0,17580
2022-01-07,102,0,22524
2022-01-08,88,0,17465
2022-01-09,96,0,21021
2022-01-10,141,0,26616
2022-01-11,125,0,23838
2022-01-12,137,0,23016
2022-01-13,119,0,21797
2022-01-14,135,0,25765
2022-01-15,95,0,22837
2022-01-16,124,0,21163
2022-01-17,136,0,29054
2022-01-18,134,0,30510
2022-01-19,128,0,30560
2022-01-20,132,0,24208
2022-01-21,199,0,26328
2022-01-22,158,0,24891
2022-01-23,171,0,27731
2022-01-24,148,0,44169
2022-01-25,157,0,35453
2022-01-26,167,0,33151
2022-01-27,154,0,29560
2022-01-28,121,0,23159
2022-01-29,114,0,15762
2022-01-30,127,0,12912
2022-01-31,104,0,10417
2022-02-01,96,0,10967
2022-02-02,134,0,11091
2022-02-03,110,0,13439
2022-02-04,131,0,20262
2022-02-05,113,0,21437
2022-02-06,94,0,25165
2022-02-07,189,0,46923
2022-02-08,119,0,34141
2022-02-09,153,0,29373
2022-02-10,137,0,26034
2022-02-11,136,0,27913
2022-02-12,100,0,24064
2022-02-13,88,0,20630
2022-02-14,130,0,33242
2022-02-15,103,0,27725
2022-02-16,106,0,29882
2022-02-17,129,0,21906
2022-02-18,122,0,25058
2022-02-19,127,0,18322
2022-02-20,67,0,12199
2022-02-21,105,0,28287
2022-02-22,85,0,22372
2022-02-23,118,0,20564
2022-02-24,113,0,22233
2022-02-25,95,0,18834
2022-02-26,87,0,17073
2022-02-27,69,0,13838
2022-02-28,104,0,19621
2022-03-01,94,0,27133
2022-03-02,106,0,22340
2022-03-03,96,0,17922
2022-03-04,116,0,22595
2022-03-05,84,0,19404
2022-03-06,50,0,12636
2022-03-07,74,0,26880
2022-03-08,93,0,23067
2022-03-09,116,0,23639
2022-03-10,119,0,19730
2022-03-11,93,0,21923
2022-03-12,90,0,19374
2022-03-13,93,0,13848
2022-03-14,112,0,28713
2022-03-15,94,0,22408
2022-03-16,103,0,21897
2022-03-17,127,0,18691
2022-03-18,142,0,21662
2022-03-19,149,0,18303
2022-03-20,117,0,15076
2022-03-21,127,0,26119
2022-03-22,130,0,23836
2022-03-23,153,0,23335
2022-03-24,172,0,22514
2022-03-25,130,0,25256
2022-03-26,182,0,20021
2022-03-27,199,0,16240
2022-03-28,245,0,36359
2022-03-29,164,0,31951
2022-03-30,270,0,35911
2022-03-31,282,0,34087
2022-04-01,345,0,38246
2022-04-02,458,0,23418
2022-04-03,296,0,21763
2022-04-04,346,0,27689
2022-04-05,420,0,31172
2022-04-06,584,0,48919
2022-04-07,592,0,45737
2022-04-08,596,0,52329
2022-04-09,622,0,38393
2022-04-10,644,0,30146
2022-04-11,774,0,57721
2022-04-12,966,0,47804
2022-04-13,1117,0,51906
2022-04-14,1356,0,46571
2022-04-15,1340,0,47776
2022-04-16,1525,0,40924
2022-04-17,1524,0,33467
2022-04-18,1826,0,55300
2022-04-19,2476,0,55076
2022-04-20,3121,0,56790
2022-04-21,4097,0,53251
2022-04-22,4442,0,55312
2022-04-23,5250,0,43823
2022-04-24,5601,0,42482
2022-04-25,6948,0,61837
2022-04-26,9154,0,55147
2022-04-27,11971,0,54275
2022-04-28,12457,0,45129
2022-04-29,15259,0,46732
2022-04-30,17531,0,38658
2022-05-01,18829,0,31456
2022-05-02,22764,0,43168
2022-05-03,28125,0,37017
2022-05-04,29457,0,34034
2022-05-05,33917,0,31117
2022-05-06,44956,0,34729
2022-05-07,43571,0,27713
2022-05-08,40675,0,19660
2022-05-09,39672,0,33220
2022-05-10,68901,0,28282
2022-05-11,65284,0,27454
2022-05-12,65779,0,24585
2022-05-13,65233,0,24527
2022-05-14,68679,0,20318
2022-05-15,61951,0,17396
2022-05-16,67271,0,28530
2022-05-17,84042,0,25465
2022-05-18,91464,0,25873
2022-05-19,85172,0,22172
2022-05-20,85080,0,23353
2022-05-21,79530,0,19199
2022-05-22,66508,0,15760
2022-05-23,83278,0,27107
2022-05-24,89314,0,23512
2022-05-25,82072,0,22195
2022-05-26,93447,0,19449
2022-05-27,80818,0,17935
2022-05-28,76383,0,16829
2022-05-29,60163,0,14361
2022-05-30,80951,0,22320
2022-05-31,88310,0,20014
2022-06-01,78539,0,17121
2022-06-02,74797,0,15498
2022-06-03,68171,0,11340
2022-06-04,62101,0,15841
2022-06-05,53027,0,12000
2022-06-06,83089,0,22229
2022-06-07,80069,0,19324
2022-06-08,72926,0,18525
2022-06-09,68327,0,16880
2022-06-10,52676,0,16334
2022-06-11,77598,0,15374
2022-06-12,45062,0,12183
2022-06-13,66150,0,20565
2022-06-14,68920,0,18277
2022-06-15,63185,0,19614
2022-06-16,55253,0,16786
2022-06-17,53688,0,15397
2022-06-18,50626,0,16101
2022-06-19,35639,0,12012
2022-06-20,56394,0,21023
2022-06-21,52215,0,18501
2022-06-22,48328,0,19729
2022-06-23,45749,0,16294
2022-06-24,40411,0,15222
2022-06-25,39628,0,16250
2022-06-26,28557,0,11887
2022-06-27,44449,0,20424
2022-06-28,42204,0,19020
2022-06-29,38910,0,19118
2022-06-30,35810,0,16088
2022-07-01,34858,0,16779
2022-07-02,32680,0,17893
2022-07-03,23124,0,12802
2022-07-04,36021,0,22650
2022-07-05,34554,0,20347
2022-07-06,31477,0,20304
2022-07-07,30448,0,16856
2022-07-08,28165,0,16522
2022-07-09,27840,0,18502
2022-07-10,19138,0,13249
2022-07-11,31251,0,23149
2022-07-12,29912,0,21645
2022-07-13,27655,0,21373
2022-07-14,25306,0,18241
2022-07-15,25324,0,17251
2022-07-16,24192,0,19142
2022-07-17,18137,0,14132
2022-07-18,27183,0,24514
2022-07-19,27240,0,22542
2022-07-20,25278,0,23037
2022-07-21,24097,0,18730
2022-07-22,22618,0,18007
2022-07-23,21755,0,20508
2022-07-24,17132,0,14703
2022-07-25,25091,0,24693
2022-07-26,25679,0,21488
2022-07-27,23915,0,22492
2022-07-28,23266,0,18350
2022-07-29,21507,0,17496
2022-07-30,21061,0,19844
2022-07-31,16603,0,14791
2022-08-01,23543,0,24277
2022-08-02,23940,0,22506
2022-08-03,22924,0,22096
2022-08-04,21889,0,18798
2022-08-05,19973,0,18118
2022-08-06,21946,0,19359
2022-08-07,15430,0,14775
2022-08-08,23665,0,24347
2022-08-09,23820,0,22125
2022-08-10,22910,0,22062
2022-08-11,21993,0,18717
2022-08-12,21278,0,17873
2022-08-13,21070,0,19588
2022-08-14,15790,0,15338
2022-08-15,23163,0,24387
2022-08-16,24840,0,23265
2022-08-17,23426,0,22206
2022-08-18,22811,0,19760
2022-08-19,22153,0,18597
2022-08-20,22378,0,20547
2022-08-21,16910,0,15892
2022-08-22,26356,0,24042
2022-08-23,28539,0,22826
2022-08-24,27252,0,22459
2022-08-25,26729,0,19438
2022-08-26,25899,0,18943
2022-08-27,26776,0,21472
2022-08-28,20425,0,15941
2022-08-29,31473,0,25453
2022-08-30,34602,0,23093
2022-08-31,34083,0,21592
2022-09-01,33788,0,18644
2022-09-02,32806,0,16839
2022-09-03,34338,0,16258
2022-09-04,24099,0,14608
2022-09-05,36709,0,21306
2022-09-06,41268,0,19431
2022-09-07,35109,0,17394
2022-09-08,34280,0,16136
2022-09-09,35887,0,15829
2022-09-10,32132,0,14198
2022-09-11,25594,0,14414
2022-09-12,47040,0,20342
2022-09-13,49680,0,19720
2022-09-14,45414,0,18233
2022-09-15,41657,0,18072
2022-09-16,39631,0,16754
2022-09-17,39549,0,16742
2022-09-18,28455,0,14168
2022-09-19,44717,0,19325
2022-09-20,46844,0,19666
2022-09-21,42450,0,17820
2022-09-22,39999,0,16536
2022-09-23,38336,0,15640
2022-09-24,38949,0,16090
2022-09-25,28746,0,13926
2022-09-26,45818,0,18656
2022-09-27,48578,0,18289
2022-09-28,44839,0,17225
2022-09-29,43481,0,10545
2022-09-30,43079,0,9876
2022-10-01,43277,0,10846
2022-10-02,33405,0,8450
2022-10-03,49522,0,13811
2022-10-04,54879,0,12535
2022-10-05,46467,0,11857
2022-10-06,50616,0,10476
2022-10-07,44525,0,8814
2022-10-08,44559,0,8346
2022-10-09,32103,0,8384
2022-10-10,41439,0,10144
2022-10-11,52375,0,13291
2022-10-12,53403,0,9608
2022-10-13,48217,0,6614
2022-10-14,43507,0,5934
2022-10-15,41537,0,5200
2022-10-16,28854,0,4913
2022-10-17,44882,0,7155
2022-10-18,44618,0,6557
2022-10-19,39797,0,6073
2022-10-20,37282,0,5973
2022-10-21,35630,0,5689
2022-10-22,35359,0,5238
2022-10-23,26349,0,4976
2022-10-24,39167,0,6902
2022-10-25,40306,0,5957
2022-10-26,35674,0,5799
2022-10-27,34594,0,5707
2022-10-28,32515,0,5326
2022-10-29,31586,0,4656
2022-10-30,22635,0,4588
2022-10-31,34271,0,6251
2022-11-01,33191,0,5643
2022-11-02,29982,0,5683
2022-11-03,27608,0,5680
2022-11-04,25579,0,4966
2022-11-05,24363,0,4641
2022-11-06,16562,0,4374
2022-11-07,24965,0,6169
2022-11-08,24852,0,5542
2022-11-09,22340,0,5464
2022-11-10,20308,0,5407
2022-11-11,19227,0,5061
2022-11-12,18614,0,4522
2022-11-13,16689,0,4328
2022-11-14,18488,0,5983
2022-11-15,22690,0,5352
2022-11-16,20130,0,5091
2022-11-17,18015,0,5096
2022-11-18,16573,0,4939
2022-11-19,16230,0,4227
2022-11-20,11919,0,3995
2022-11-21,18173,0,5731
2022-11-22,17894,0,5313
2022-11-23,16056,0,4916
2022-11-24,14192,0,4752
2022-11-25,13279,0,4640
2022-11-26,13306,0,3859
2022-11-27,10661,0,4044
2022-11-28,17285,0,5741
2022-11-29,17738,0,5219
2022-11-30,15647,0,4702
2022-12-01,14093,0,4552
2022-12-02,13156,0,4247
2022-12-03,13019,0,3920
2022-12-04,10250,0,3743
2022-12-05,16046,0,5399
2022-12-06,16749,0,4726
2022-12-07,15292,0,4692
2022-12-08,14362,0,4581
2022-12-09,14290,0,4300
2022-12-10,14086,0,3855
2022-12-11,10859,0,3753
2022-12-12,17162,0,5250
2022-12-13,17662,0,4674
2022-12-14,16078,0,4418
2022-12-15,15435,0,4493
2022-12-16,15630,0,4525
2022-12-17,15139,0,3578
2022-12-18,10380,0,3544
2022-12-19,17146,0,5340
2022-12-20,19154,0,4876
2022-12-21,19903,0,4529
2022-12-22,19102,0,4516
2022-12-23,18069,0,4380
2022-12-24,17728,0,3770
2022-12-25,14250,0,3837
2022-12-26,24509,0,5339
2022-12-27,,,
2022-12-28,,,
