date,total,total_avg
2023-01-01,21027,29743.4286
2023-01-02,30570,29842.4286
2023-01-03,40266,30883.5714
2023-01-04,37514,31584.8571
2023-01-05,33825,31836.7143
2023-01-06,30460,31837.1429
2023-01-07,29614,31896.5714
2023-01-08,23065,32187.7143
2023-01-09,32974,32531.1429
2023-01-10,33151,31514.7143
2023-01-11,30041,30447.1429
2023-01-12,28977,29754.5714
2023-01-13,28089,29415.8571
2023-01-14,28351,29235.4286
2023-01-15,22316,29128.4286
2023-01-16,28080,28429.2857
2023-01-17,28863,27816.7143
2023-01-18,25537,27173.2857
2023-01-19,24781,26573.8571
2023-01-20,27187,26445.0
2023-01-21,24276,25862.8571
2023-01-22,16513,25033.8571
2023-01-23,21521,24096.8571
2023-01-24,22925,23248.5714
2023-01-25,26162,23337.8571
2023-01-26,31481,24295.0
2023-01-27,34455,25333.2857
2023-01-28,33790,26692.4286
2023-01-29,28511,28406.4286
2023-01-30,41117,31205.8571
2023-01-31,39456,33567.4286
2023-02-01,34989,34828.4286
2023-02-02,32978,35042.2857
2023-02-03,31545,34626.5714
2023-02-04,29880,34068.0
2023-02-05,22475,33205.7143
2023-02-06,31949,31896.0
2023-02-07,30692,30644.0
2023-02-08,27052,29510.1429
2023-02-09,25726,28474.1429
2023-02-10,24122,27413.7143
2023-02-11,22287,26329.0
2023-02-12,17525,25621.8571
2023-02-13,27575,24997.0
2023-02-14,25545,24261.7143
2023-02-15,21951,23533.0
2023-02-16,20666,22810.1429
2023-02-17,20260,22258.4286
2023-02-18,20934,22065.1429
2023-02-19,16657,21941.1429
2023-02-20,23486,21357.0
2023-02-21,21721,20810.7143
2023-02-22,19572,20470.8571
2023-02-23,18923,20221.8571
2023-02-24,18612,19986.4286
2023-02-25,17310,19468.7143
2023-02-26,11717,18763.0
2023-02-27,15674,17647.0
2023-02-28,16966,16967.7143
2023-03-01,19119,16903.0
2023-03-02,,
2023-03-03,,
2023-03-04,,
2023-03-05,,
2023-03-06,,
2023-03-07,,
2023-03-08,,
2023-03-09,,
2023-03-10,,
2023-03-11,,
2023-03-12,,
2023-03-13,,
2023-03-14,,
2023-03-15,,
2023-03-16,,
2023-03-17,,
