date,total,total_avg
2021-01-01,199,555.5714
2021-01-02,251,545.1429
2021-01-03,159,515.7143
2021-01-04,1185,539.7143
2021-01-05,594,509.0
2021-01-06,806,528.2857
2021-01-07,697,555.8571
2021-01-08,597,612.7143
2021-01-09,249,612.4286
2021-01-10,276,629.1429
2021-01-11,986,600.7143
2021-01-12,612,603.2857
2021-01-13,753,595.7143
2021-01-14,965,634.0
2021-01-15,1174,716.4286
2021-01-16,543,758.4286
2021-01-17,447,782.8571
2021-01-18,1518,858.8571
2021-01-19,949,907.0
2021-01-20,1244,977.1429
2021-01-21,1187,1008.8571
2021-01-22,1323,1030.1429
2021-01-23,1005,1096.1429
2021-01-24,593,1117.0
2021-01-25,1734,1147.8571
2021-01-26,1516,1228.8571
2021-01-27,1625,1283.2857
2021-01-28,1601,1342.4286
2021-01-29,1875,1421.2857
2021-01-30,1358,1471.7143
2021-01-31,872,1511.5714
2021-02-01,1210,1436.7143
2021-02-02,3243,1683.4286
2021-02-03,1166,1617.8571
2021-02-04,927,1521.5714
2021-02-05,874,1378.5714
2021-02-06,511,1257.5714
2021-02-07,791,1246.0
2021-02-08,1104,1230.8571
2021-02-09,759,876.0
2021-02-10,378,763.4286
2021-02-11,275,670.2857
2021-02-12,276,584.8571
2021-02-13,324,558.1429
2021-02-14,334,492.8571
2021-02-15,325,381.5714
2021-02-16,320,318.8571
2021-02-17,758,373.1429
2021-02-18,698,433.5714
2021-02-19,818,511.0
2021-02-20,371,517.7143
2021-02-21,231,503.0
2021-02-22,735,561.5714
2021-02-23,487,585.4286
2021-02-24,546,555.1429
2021-02-25,538,532.2857
2021-02-26,417,475.0
2021-02-27,221,453.5714
2021-02-28,197,448.7143
2021-03-01,276,383.1429
2021-03-02,434,375.5714
2021-03-03,288,338.7143
2021-03-04,673,358.0
2021-03-05,707,399.4286
2021-03-06,348,417.5714
2021-03-07,176,414.5714
2021-03-08,1093,531.2857
2021-03-09,357,520.2857
2021-03-10,490,549.1429
2021-03-11,624,542.1429
2021-03-12,641,532.7143
2021-03-13,212,513.2857
2021-03-14,142,508.4286
2021-03-15,535,428.7143
2021-03-16,649,470.4286
